network,mode,check,result,seconds
water,longest,oracle,PASS,0.000000
water,shortest,oracle,PASS,0.000000
water,scaling,oracle,PASS,0.004000
water,accumulation,oracle,PASS,0.000000
KarlNetwork,longest,oracle,PASS,0.000000
KarlNetwork,shortest,oracle,PASS,0.000000
KarlNetwork,scaling,oracle,PASS,0.000000
KarlNetwork,accumulation,oracle,PASS,0.000000
grid-graph-5x5,longest,oracle,PASS,0.000000
grid-graph-5x5,shortest,oracle,PASS,0.000000
grid-graph-5x5,scaling,oracle,PASS,0.000000
grid-graph-5x5,accumulation,oracle,PASS,0.001000
metro_directed_dag_for_ipm,longest,oracle,PASS,0.001000
metro_directed_dag_for_ipm,shortest,oracle,PASS,0.001000
metro_directed_dag_for_ipm,scaling,oracle,PASS,0.001000
metro_directed_dag_for_ipm,accumulation,oracle,PASS,0.000000
ergo-proxy-dag-network,longest,invariants,PASS,0.003000
ergo-proxy-dag-network,shortest,invariants,PASS,0.003000
ergo-proxy-dag-network,scaling,invariants,PASS,0.003000
ergo-proxy-dag-network,accumulation,identity,PASS,0.001000
drone-medical-delivery-network,longest,invariants,PASS,0.002000
drone-medical-delivery-network,shortest,invariants,PASS,0.003000
drone-medical-delivery-network,scaling,invariants,PASS,0.002000
drone-medical-delivery-network,accumulation,identity,PASS,0.001000
continental_medical_network,longest,oracle,PASS,0.000000
continental_medical_network,shortest,oracle,PASS,0.001000
continental_medical_network,scaling,oracle,PASS,0.000000
continental_medical_network,accumulation,oracle,PASS,0.000000
hybrid_power_hierarchical,longest,invariants,PASS,0.002000
hybrid_power_hierarchical,shortest,invariants,PASS,0.002000
hybrid_power_hierarchical,scaling,invariants,PASS,0.001000
hybrid_power_hierarchical,accumulation,identity,PASS,0.000000
glasgow_to_shetland_extreme,longest,oracle,PASS,0.000000
glasgow_to_shetland_extreme,shortest,oracle,PASS,0.000000
glasgow_to_shetland_extreme,scaling,oracle,PASS,0.000000
glasgow_to_shetland_extreme,accumulation,oracle,PASS,0.000000
highland_to_lowland_full_network,longest,oracle,PASS,0.001000
highland_to_lowland_full_network,shortest,oracle,PASS,0.000000
highland_to_lowland_full_network,scaling,oracle,PASS,0.001000
highland_to_lowland_full_network,accumulation,oracle,PASS,0.000000
