node,float_lo,float_hi,necessarily_critical,possibly_critical
1,-7.105427357601002e-15,7.900000000000006,false,true
2,3.5999999999999943,10.300000000000004,false,false
3,0.0,2.4000000000000057,false,true
4,13.099999999999994,32.8,false,false
5,1.1999999999999957,8.70000000000001,false,false
6,-7.105427357601002e-15,4.400000000000006,false,true
7,7.499999999999993,22.4,false,false
8,2.3999999999999986,12.5,false,false
9,0.9999999999999929,14.899999999999999,false,false
10,9.199999999999996,20.7,false,false
11,-7.105427357601002e-15,1.9000000000000057,false,true
12,18.7,38.3,false,false
13,2.6999999999999957,12.600000000000009,false,false
14,-7.105427357601002e-15,4.900000000000006,false,true
15,13.099999999999998,32.8,false,false
16,3.8999999999999986,18.4,false,false
17,2.0,21.9,false,false
18,14.799999999999997,31.1,false,false
19,0.0,1.9000000000000057,false,true
20,20.4,39.599999999999994,false,false
21,2.6999999999999957,12.100000000000001,false,false
22,0.0,4.900000000000006,false,true
23,18.7,38.3,false,false
24,3.8999999999999986,18.9,false,false
25,3.0,26.999999999999993,false,false
26,20.4,39.599999999999994,false,false
27,0.0,1.8999999999999986,false,true
28,20.4,39.599999999999994,false,false
29,2.700000000000003,10.200000000000003,false,false
30,0.0,4.899999999999999,false,true
31,20.4,39.599999999999994,false,false
32,3.9000000000000057,13.999999999999996,false,false
