network,check,oracle,result,notes
KarlNetwork,mincut_structure,oracle,PASS,
KarlNetwork,saturated_edges,self-consistency,PASS,
KarlNetwork,spof_nodes,oracle-bruteforce,PASS,
KarlNetwork,single_edge_failures,oracle,PASS,
KarlNetwork,degradation_threshold,oracle-bisection,PASS,
KarlNetwork,edge_connectivity_menger,oracle,PASS,
KarlNetwork,node_capacitated_flow,oracle-on-split-graph,PASS,
continental_medical_network,mincut_structure,oracle,PASS,
continental_medical_network,saturated_edges,self-consistency,PASS,
continental_medical_network,spof_nodes,oracle-bruteforce,PASS,
continental_medical_network,single_edge_failures,oracle,PASS,
continental_medical_network,degradation_threshold,oracle-bisection,PASS,
continental_medical_network,edge_connectivity_menger,oracle,PASS,
drone-network-concentrated-minimal,mincut_structure,oracle,PASS,
drone-network-concentrated-minimal,saturated_edges,self-consistency,PASS,
drone-network-concentrated-minimal,spof_nodes,oracle-bruteforce,PASS,
drone-network-concentrated-minimal,single_edge_failures,oracle,PASS,
drone-network-concentrated-minimal,degradation_threshold,oracle-bisection,PASS,
drone-network-concentrated-minimal,edge_connectivity_menger,oracle,PASS,
drone-network-fw-reliant-centralized,mincut_structure,oracle,PASS,
drone-network-fw-reliant-centralized,saturated_edges,self-consistency,PASS,
drone-network-fw-reliant-centralized,spof_nodes,oracle-bruteforce,PASS,
drone-network-fw-reliant-centralized,single_edge_failures,oracle,PASS,
drone-network-fw-reliant-centralized,degradation_threshold,oracle-bisection,PASS,
drone-network-fw-reliant-centralized,edge_connectivity_menger,oracle,PASS,
drone-network-vtol-dense-decentralized,mincut_structure,oracle,PASS,
drone-network-vtol-dense-decentralized,saturated_edges,self-consistency,PASS,
drone-network-vtol-dense-decentralized,spof_nodes,oracle-bruteforce,PASS,
drone-network-vtol-dense-decentralized,single_edge_failures,oracle,PASS,
drone-network-vtol-dense-decentralized,degradation_threshold,oracle-bisection,PASS,
drone-network-vtol-dense-decentralized,edge_connectivity_menger,oracle,PASS,
ergo-proxy-dag-network,mincut_structure,oracle,PASS,
ergo-proxy-dag-network,saturated_edges,self-consistency,PASS,
ergo-proxy-dag-network,spof_nodes,oracle-bruteforce,PASS,
ergo-proxy-dag-network,single_edge_failures,oracle,PASS,
ergo-proxy-dag-network,degradation_threshold,oracle-bisection,PASS,
ergo-proxy-dag-network,edge_connectivity_menger,oracle,PASS,
glasgow_to_shetland_extreme,mincut_structure,oracle,PASS,
glasgow_to_shetland_extreme,saturated_edges,self-consistency,PASS,
glasgow_to_shetland_extreme,spof_nodes,oracle-bruteforce,PASS,
glasgow_to_shetland_extreme,single_edge_failures,oracle,PASS,
glasgow_to_shetland_extreme,degradation_threshold,oracle-bisection,PASS,
glasgow_to_shetland_extreme,edge_connectivity_menger,oracle,PASS,
grid-graph-5x5,mincut_structure,oracle,PASS,
grid-graph-5x5,saturated_edges,self-consistency,PASS,
grid-graph-5x5,spof_nodes,oracle-bruteforce,PASS,
grid-graph-5x5,single_edge_failures,oracle,PASS,
grid-graph-5x5,degradation_threshold,oracle-bisection,PASS,
grid-graph-5x5,edge_connectivity_menger,oracle,PASS,
grid-graph-5x5,node_capacitated_flow,oracle-on-split-graph,PASS,
highland_to_lowland_full_network,mincut_structure,oracle,PASS,
highland_to_lowland_full_network,saturated_edges,self-consistency,PASS,
highland_to_lowland_full_network,spof_nodes,oracle-bruteforce,PASS,
highland_to_lowland_full_network,single_edge_failures,oracle,PASS,
highland_to_lowland_full_network,degradation_threshold,oracle-bisection,PASS,
highland_to_lowland_full_network,edge_connectivity_menger,oracle,PASS,
metro_directed_dag_for_ipm,mincut_structure,oracle,PASS,
metro_directed_dag_for_ipm,saturated_edges,self-consistency,PASS,
metro_directed_dag_for_ipm,spof_nodes,oracle-bruteforce,PASS,
metro_directed_dag_for_ipm,single_edge_failures,oracle,PASS,
metro_directed_dag_for_ipm,degradation_threshold,oracle-bisection,PASS,
metro_directed_dag_for_ipm,edge_connectivity_menger,oracle,PASS,
psplib-j301_1,mincut_structure,oracle,PASS,
psplib-j301_1,saturated_edges,self-consistency,PASS,
psplib-j301_1,spof_nodes,oracle-bruteforce,PASS,
psplib-j301_1,single_edge_failures,oracle,PASS,
psplib-j301_1,degradation_threshold,oracle-bisection,PASS,
psplib-j301_1,edge_connectivity_menger,oracle,PASS,
psplib-j301_1,node_capacitated_flow,oracle-on-split-graph,PASS,
water,mincut_structure,oracle,PASS,
water,saturated_edges,self-consistency,PASS,
water,spof_nodes,oracle-bruteforce,PASS,
water,single_edge_failures,oracle,PASS,
water,degradation_threshold,oracle-bisection,PASS,
water,edge_connectivity_menger,oracle,PASS,
water,node_capacitated_flow,oracle-on-split-graph,PASS,
