network,output,oracle,agreement,seconds
KarlNetwork,dinic,oracle=GraphsFlows,PASS,0.008000
KarlNetwork,edmonds_karp,oracle=GraphsFlows,PASS,0.000000
KarlNetwork,push_relabel,oracle=GraphsFlows,PASS,0.001000
KarlNetwork,oracle,external,39.0,0.000000
continental_medical_network,dinic,oracle=GraphsFlows,PASS,0.000000
continental_medical_network,edmonds_karp,oracle=GraphsFlows,PASS,0.350000
continental_medical_network,push_relabel,oracle=GraphsFlows,PASS,0.003000
continental_medical_network,oracle,external,501.0,0.001000
drone-network-concentrated-minimal,dinic,oracle=GraphsFlows,PASS,0.004000
drone-network-concentrated-minimal,edmonds_karp,oracle=GraphsFlows,PASS,0.079000
drone-network-concentrated-minimal,push_relabel,oracle=GraphsFlows,PASS,0.005000
drone-network-concentrated-minimal,oracle,external,5939.0,0.003000
drone-network-fw-reliant-centralized,dinic,oracle=GraphsFlows,PASS,0.002000
drone-network-fw-reliant-centralized,edmonds_karp,oracle=GraphsFlows,PASS,0.003000
drone-network-fw-reliant-centralized,push_relabel,oracle=GraphsFlows,PASS,0.001000
drone-network-fw-reliant-centralized,oracle,external,755.0,0.001000
drone-network-vtol-dense-decentralized,dinic,oracle=GraphsFlows,PASS,0.003000
drone-network-vtol-dense-decentralized,edmonds_karp,oracle=GraphsFlows,PASS,0.098000
drone-network-vtol-dense-decentralized,push_relabel,oracle=GraphsFlows,PASS,0.002000
drone-network-vtol-dense-decentralized,oracle,external,6044.0,0.002000
ergo-proxy-dag-network,dinic,oracle=GraphsFlows,PASS,0.024000
ergo-proxy-dag-network,edmonds_karp,oracle=GraphsFlows,PASS,0.160000
ergo-proxy-dag-network,push_relabel,oracle=GraphsFlows,PASS,2.740000
ergo-proxy-dag-network,oracle,external,479.0,0.025000
glasgow_to_shetland_extreme,dinic,oracle=GraphsFlows,PASS,0.001000
glasgow_to_shetland_extreme,edmonds_karp,oracle=GraphsFlows,PASS,0.000000
glasgow_to_shetland_extreme,push_relabel,oracle=GraphsFlows,PASS,0.001000
glasgow_to_shetland_extreme,oracle,external,762.0,0.000000
grid-graph-5x5,dinic,oracle=GraphsFlows,PASS,0.000000
grid-graph-5x5,edmonds_karp,oracle=GraphsFlows,PASS,0.000000
grid-graph-5x5,push_relabel,oracle=GraphsFlows,PASS,0.000000
grid-graph-5x5,oracle,external,35.0,0.000000
highland_to_lowland_full_network,dinic,oracle=GraphsFlows,PASS,0.002000
highland_to_lowland_full_network,edmonds_karp,oracle=GraphsFlows,PASS,0.029000
highland_to_lowland_full_network,push_relabel,oracle=GraphsFlows,PASS,0.002000
highland_to_lowland_full_network,oracle,external,3326.0,0.000000
metro_directed_dag_for_ipm,dinic,oracle=GraphsFlows,PASS,0.002000
metro_directed_dag_for_ipm,edmonds_karp,oracle=GraphsFlows,PASS,0.001000
metro_directed_dag_for_ipm,push_relabel,oracle=GraphsFlows,PASS,0.002000
metro_directed_dag_for_ipm,oracle,external,29.0,0.001000
psplib-j301_1,dinic,oracle=GraphsFlows,PASS,0.000000
psplib-j301_1,edmonds_karp,oracle=GraphsFlows,PASS,0.000000
psplib-j301_1,push_relabel,oracle=GraphsFlows,PASS,0.000000
psplib-j301_1,oracle,external,14.0,0.000000
water,dinic,oracle=GraphsFlows,PASS,0.000000
water,edmonds_karp,oracle=GraphsFlows,PASS,0.001000
water,push_relabel,oracle=GraphsFlows,PASS,0.000000
water,oracle,external,154.0,0.000000
